age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-0.09983365703679668,-1.0606601717798212,1.511732488057809,-0.21313697674349052,0.9043198843575797,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.16194895320041022,1.2089178627976322,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5458269740695142,-0.5345372313975442,1.0605003588083175,1.2048392541695478,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.23933734310179586,0.9428090415820632,-0.6438599692846401,-2.7338423297689864,-0.8087299259186613,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.278240705513908,-0.9107843256954494,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.55080673611352,-1.4577756327154225,-1.4600177259901668,-0.3253792643924595,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0.8498451433512625,0.9428090415820632,2.5655776894252287,1.829547913953257,4.203048697970083,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.3205497888726683,4.163231855482605,-0.3113611931111502,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,-0.5311986903526155,0.7799236921571974,1.8831414003784572,1.5063256060511805,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,2.5655776894252287,1.6946667572986134,4.134600213881748,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.2812916648446822,4.026838448704246,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.5335809417603461,0.13676665292931928,1.8724862673520783,1.5063256060511805,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1.324684543545292,0.9428090415820632,1.7512427610958592,0.5790931220221032,1.7904771275760487,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.37087702838592906,2.032817467800857,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.5341263011422163,1.0913142113504761,1.3773160794499726,1.2819636697671748,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.16766785706451517,0.9428090415820632,-0.8833702423226899,0.1866377697153697,-0.6183408371138713,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7201995254767155,-0.7896397428687386,-1.1178603782259782,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.3136349941719569,0.815125631018697,-0.44593476308175956,-0.9476330720551315,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
1.2568503435175735,-1.0606601717798212,-1.0270764061455198,-0.5678360127126753,-0.8494251536706494,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9095665869379385,-0.9368258981800139,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,1.2024087309869687,0.28416830901615,-2.110360551067013,-1.769709229220746,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
0.5106741432126699,0.9428090415820632,2.5655776894252287,-0.03152395550133034,2.7119519221628656,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.4653433112350807,2.281294164332606,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5640686715335156,-0.09322326922986943,1.6102648904459484,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,1.4159283788425892,-0.44058195097150565,0.8402426817353312,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.1612621963111671,0.9707594748306451,-1.1178603782259782,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5488302092953358,0.37372274736733563,1.031768308687372,1.1715355292523908,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.5243518576188853,0.9428090415820632,-0.8354681877150799,0.37392911438247,-0.522677057072915,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.0384517681555678,-0.7314639397122589,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.2003307735633479,-0.3279647521129701,-0.20182553800264125,-0.7837436889101742,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
1.731689743711603,-1.0606601717798212,0.17047495904472962,-0.6101018797915899,-0.15073967922791343,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.40147392721260095,-0.05951571385425633,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.48796860822614735,-0.3646709036878163,0.3577987213183033,0.565057170234688,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.0495124574248558,0.9428090415820632,2.5655776894252287,-0.8601630485207785,1.6678962808285478,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.1334663763822372,1.4433645995970608,1.301637177118506,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.578703974898393,-0.9303384935418898,1.340393078548318,1.5063256060511805,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
-0.09983365703679668,0.9428090415820632,0.5536913959056095,-0.9578846246893838,-0.039030875866008445,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5333405043916064,0.06407208598386716,1.301637177118506,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5318663081594477,-0.957846930597116,0.46968698903476214,0.7981832446547876,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,0.2183770136523396,0.4642042190011862,0.15844228824768025,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.04355215265342305,0.3615396468420168,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.44053698798909857,-0.2961994151932444,0.6353059747042662,0.5983608951518451,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.16766785706451517,0.9428090415820632,-0.7396640784998599,-0.45165503045308525,-0.6518557762234373,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.33303692583148914,-0.7119414410771369,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.14532228648266932,-0.6184652021212877,-0.5532226491886797,-0.5252016138954021,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.4428399431849514,0.9428090415820632,-0.21274147781615022,-0.7752349987990077,-0.38660883720168315,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4471545392012895,-0.3799839009999374,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.44381739811533205,-0.7323241309853967,0.05118607958251029,0.2513010249625238,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.3750057431572329,0.9428090415820632,-0.5001538054618101,1.012970426819644,-0.21324900419295847,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6715747469868514,-0.2919764872876797,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.17501846904095275,0.3968153537152471,0.2874589502308442,-0.09050036234514106,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
-0.5068388572031077,-1.0606601717798212,1.0806139965893191,0.7440452405816694,1.1763189269980334,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.379577748458294,1.4184545934545079,0.4951379920036779,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.5028403258532178,-0.19773102380218838,1.1719703077863874,1.0435791124654188,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.5785083432403884,0.9428090415820632,-0.9312722969302999,-0.7146565999508543,-0.8259423094548773,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.9930470731702812,-0.8713318918168459,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.24083693294373257,-0.7110082515123514,-1.6737163782686757,-1.1474554215580741,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1.1211819434621364,0.9428090415820632,-1.0749784607531299,0.631723150161846,-0.8328146748290759,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.5094916378848418,-0.9725031651565968,-1.1178603782259782,-1.8222150980788423,0.4605267387584582,1.0063019815944512,0.5983666928032861,4.657072920935729,1.128352342361558,-1.7784396256586998,-2.391963036883418,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
-0.4390046571753892,0.9428090415820632,-0.8354681877150799,1.0902994744057843,-0.5296066697843866,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.9874466694650874,-0.6838059064333794,0.4951379920036779,-0.03520942082538211,0.4605267387584582,1.0063019815944512,1.2689203434263605,0.3627036162606658,-0.07589364190427637,-0.21717476203335928,-0.7837436889101742,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.6425072572585447,-1.0606601717798212,-0.8833702423226899,-1.813091095423963,-0.8638420953312809,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.448201395245831,-0.8960686518486631,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.23027638783327414,-0.929069514752013,-2.5889349925687664,-0.9476330720551315,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
