age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
60.0,0,35,54.46089553833008,1768.08,1,1,0,49.11333,2287.3576126098633,3,0,3,1,4,1.5128026538425021,13.61522388458252,7.4782147,3.584,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
23.0,0,25,84.83707427978516,1993.62,1,1,0,76.67769,2545.1122283935547,3,2,1,0,9,3.2629643953763523,21.20926856994629,7.598209,3.258,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
53.0,1,6,65.37592315673828,246.86,1,1,0,35.265713,470.7066467285156,2,2,1,1,7,9.339417593819755,21.791974385579426,5.512864,1.946,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
40.0,0,40,78.0601577758789,3063.56,1,1,0,74.72098,3746.8875732421875,2,3,1,1,7,1.9039062872165586,26.020052591959637,8.027659,3.713,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
34.0,0,76,64.51657104492188,5201.4,1,1,0,67.55065,5883.911279296874,2,2,2,1,5,0.8378775460379464,21.505523681640625,8.556875,4.344,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
55.0,1,20,53.31013107299805,1053.75,1,0,1,50.17857,1279.4431457519531,5,3,1,0,7,2.538577670142764,8.885021845499674,6.961059,3.045,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
41.0,1,44,67.02654266357422,3051.07,1,1,0,67.80156,3539.0014526367186,4,3,2,0,6,1.4894787258572049,13.405308532714844,8.023576,3.807,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
36.0,0,8,95.22566223144531,642.61,1,1,1,71.40111,914.166357421875,2,0,1,0,10,10.580629136827257,31.74188741048177,6.467093,2.197,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
38.0,0,22,109.62992858886719,2296.92,1,1,1,99.86608,2894.2301147460935,2,0,3,1,6,4.766518634298573,36.5433095296224,7.7397594,3.135,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
45.0,0,12,65.62736511230469,981.405,1,0,0,75.49269,945.0340576171875,3,0,1,0,7,5.048258854792668,16.406841278076172,6.8900037,2.564,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
32.0,1,4,56.9107551574707,163.03,1,1,0,32.606,273.17162475585934,3,3,2,0,8,11.382151031494141,14.227688789367676,5.1000495,1.609,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
56.0,1,15,76.34611511230469,1066.23,1,0,0,66.63937,1374.2300720214844,1,2,1,0,8,4.771632194519043,38.173057556152344,6.9728217,2.773,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
47.0,0,22,76.92017364501953,1742.84,1,1,0,75.77565,2030.6925842285154,4,2,1,1,7,3.3443553758704145,15.384034729003906,7.463845,3.135,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
59.0,0,3,65.33812713623047,231.48,0,1,0,57.87,235.21725769042968,0,3,1,0,9,16.334531784057617,65.33812713623047,5.4488044,1.387,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
49.0,1,4,65.34439086914062,314.36,1,1,0,62.871998,313.653076171875,0,2,1,1,8,13.068878173828125,65.34439086914062,5.7537146,1.609,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
61.0,0,5,91.70906066894531,423.68,1,1,0,70.613335,550.2543640136719,4,3,2,0,10,15.284843444824219,18.341812133789062,6.051336,1.792,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
69.0,1,12,43.89958572387695,543.27,1,1,1,41.79,632.1540344238281,4,2,2,0,6,3.3768912095289965,8.779917144775391,6.2994456,2.564,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
28.0,1,28,14.795557022094727,500.99,1,1,0,17.275517,497.1307159423828,2,0,3,0,5,0.5101916214515423,4.931852340698242,6.2185802,3.367,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
56.0,1,6,71.21676635742188,383.97,1,1,0,54.852856,512.7607177734375,3,3,1,1,8,10.173823765345983,17.80419158935547,5.9531655,1.946,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
56.0,1,71,60.64689636230469,4254.83,0,0,0,59.094864,5167.115570068359,1,3,2,0,6,0.8423180050320096,30.323448181152344,8.356045,4.277,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
42.0,0,15,40.29331970214844,509.23,1,0,0,31.826876,725.2797546386719,2,2,2,0,6,2.5183324813842773,13.431106567382812,6.234862,2.773,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
58.0,1,6,108.2978515625,888.22,1,1,0,126.888565,779.74453125,2,2,2,1,8,15.471121651785714,36.099283854166664,6.7903447,1.946,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22.0,0,13,34.35556411743164,349.71,1,0,0,24.979284,535.9468002319336,5,3,1,1,6,2.4539688655308316,5.725927352905273,5.8599596,2.639,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
82.5,0,63,70.81160736083984,4538.76,1,1,1,70.91812,5353.357516479492,3,0,2,0,7,1.1064313650131226,17.70290184020996,8.4206295,4.16,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
47.0,1,76,94.21637725830078,11830.51,1,0,0,153.64299,8592.53360595703,1,3,2,0,8,1.2235893150428674,47.10818862915039,9.378522,4.344,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
50.0,1,34,45.176116943359375,1450.12,1,1,0,41.432,1843.1855712890624,3,3,2,1,5,1.2907461983816964,11.294029235839844,7.280091,3.555,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
46.0,1,10,62.48414611816406,593.14,1,0,0,53.921818,749.8097534179688,2,3,2,0,7,5.680376919833097,20.828048706054688,6.387115,2.398,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
54.0,0,1,60.385780334472656,91.19,1,0,0,45.595,72.46293640136719,2,3,1,0,9,30.192890167236328,20.12859344482422,4.523852,0.6934,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
52.0,1,76,98.53301239013672,8010.71,1,0,1,104.035194,8986.210729980468,2,3,2,0,8,1.2796495115602171,32.844337463378906,8.98866,4.344,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
36.0,0,34,39.601539611816406,1328.37,1,1,0,37.95343,1615.7428161621094,2,3,1,1,6,1.1314725603376117,13.200513203938803,7.1924605,3.555,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
69.0,0,57,75.85970306396484,4465.45,1,1,1,76.990524,5188.803689575195,3,0,1,0,8,1.3079259148959457,18.96492576599121,8.404349,4.06,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
49.0,1,25,120.67138719558716,3941.84,1,1,0,151.60924,3620.1416158676147,4,3,1,0,9,4.6412071998302755,24.134277439117433,8.279656,3.258,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
52.0,1,7,66.02717590332031,349.06,1,1,0,43.6325,554.6282775878906,4,3,2,0,7,8.253396987915039,13.205435180664063,5.8581047,2.08,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
59.0,1,44,44.90590286254883,2107.99,1,1,0,46.844223,2371.031671142578,3,3,3,0,5,0.997908952501085,11.226475715637207,7.6539645,3.807,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
75.0,0,12,70.56159210205078,692.82,1,1,0,53.293846,1016.0869262695312,1,2,2,0,7,5.42781477708083,35.28079605102539,6.5422125,2.564,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
