age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
51.0,1,10,83.2252426147461,788.23,1,1,0,71.65727,998.7029113769531,4,0,1,1,9,7.5659311467951,16.645048522949217,6.6710577,2.398,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22.0,1,38,38.76559066772461,981.405,0,1,0,25.164232,1767.7109344482421,2,2,2,1,5,0.993989504300631,12.921863555908203,6.8900037,3.664,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
38.0,1,2,79.64436340332031,104.31,1,1,0,34.77,191.14647216796874,2,2,3,0,8,26.548121134440105,26.548121134440105,4.6569085,1.099,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
33.0,1,53,74.85899353027344,4021.34,1,0,0,74.46926,4761.03198852539,5,3,2,0,7,1.3862776579680267,12.47649892171224,8.299619,3.988,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
57.0,0,54,14.37139892578125,719.54,0,1,0,13.082545,931.2666503906249,3,0,1,1,6,0.2612981622869318,3.5928497314453125,6.580001,4.008,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
56.0,0,12,80.89852142333984,981.405,1,1,0,75.49269,1164.9387084960938,1,2,2,0,7,6.222963186410757,40.44926071166992,6.8900037,2.564,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
49.0,0,4,62.428977966308594,141.37,0,1,0,28.273998,299.6590942382812,3,3,1,1,8,12.485795593261718,15.607244491577148,4.9584293,1.609,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
28.0,1,8,67.20069885253906,715.03,1,0,0,79.447784,645.126708984375,3,2,1,1,7,7.466744316948785,16.800174713134766,6.573722,2.197,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
56.0,0,19,79.66696166992188,1441.8,1,1,0,72.090004,1816.4067260742188,2,2,1,0,8,3.983348083496094,26.555653889973957,7.274341,2.996,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
36.0,1,19,46.307823181152344,782.07,1,1,0,39.1035,1055.8183685302733,4,2,1,0,7,2.3153911590576173,9.261564636230469,6.6632223,2.996,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
45.0,1,5,32.41582107543945,227.56,1,0,1,37.926666,194.49492645263672,4,3,2,0,8,5.402636845906575,6.483164215087891,5.431799,1.792,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
20.0,0,76,61.63720703125,8095.21,1,1,1,105.1326,5621.31328125,3,3,1,1,6,0.800483208198052,15.4093017578125,8.999151,4.344,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
57.0,0,39,63.77267837524414,2495.39,1,1,0,62.384747,2984.561347961426,5,3,1,1,6,1.5943169593811035,10.628779729207357,7.822601,3.69,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
63.0,1,7,37.33964538574219,165.74,1,1,1,20.7175,313.65302124023435,3,3,1,1,7,4.667455673217773,9.334911346435547,5.1164355,2.08,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
39.0,1,6,69.90819549560547,411.83,0,0,0,58.832855,503.33900756835936,4,2,1,0,8,9.986885070800781,13.981639099121093,6.023036,1.946,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
42.0,1,8,68.2790298461914,738.13,1,1,1,82.01444,655.4786865234374,1,2,3,0,6,7.5865588717990455,34.1395149230957,6.605474,2.197,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
51.0,1,22,38.35748291015625,804.77,1,1,0,34.99,1012.637548828125,5,2,2,1,5,1.667716648267663,6.392913818359375,6.691798,3.135,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
35.0,1,36,82.44180297851562,2805.56,1,1,0,75.82595,3561.485888671875,3,0,3,1,5,2.228156837257179,20.610450744628906,7.939715,3.611,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
77.0,1,2,63.966041564941406,141.52,0,1,0,47.173336,153.51849975585938,4,3,2,1,7,21.32201385498047,12.79320831298828,4.959482,1.099,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
45.0,1,4,76.3321533203125,339.94,1,1,0,67.988,366.3943359375,1,0,1,0,10,15.2664306640625,38.16607666015625,5.8317065,1.609,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
44.0,1,5,58.824764251708984,517.8,1,1,0,86.299995,352.9485855102539,2,3,2,1,7,9.80412737528483,19.60825475056966,6.2515182,1.792,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
44.0,0,26,36.66019821166992,975.07,1,1,0,36.113705,1143.7981842041015,4,3,1,0,7,1.357785118950738,7.332039642333984,6.8835344,3.295,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
36.0,1,11,93.98584747314453,1098.17,1,0,0,91.51417,1240.6131866455078,2,0,1,0,10,7.832153956095378,31.32861582438151,7.0023108,2.484,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
46.0,1,13,80.70964813232422,1083.03,1,1,0,77.35929,1259.0705108642578,3,3,1,0,8,5.764974866594587,20.177412033081055,6.988441,2.639,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
11.0,0,43,60.53203201293945,2527.98,1,1,1,57.45409,3123.4528518676757,3,3,1,1,6,1.3757280002940784,15.133008003234863,7.8355713,3.785,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
42.0,0,12,66.78721618652344,739.82,1,1,0,56.909233,961.7359130859375,1,2,1,1,6,5.137478168194111,33.39360809326172,6.6077576,2.564,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
49.0,1,3,58.86454772949219,58.864548,1,1,0,14.716137,211.91237182617186,2,3,1,1,8,14.716136932373047,19.62151590983073,4.0920844,1.387,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
34.0,1,24,55.1017951965332,1380.9,1,1,0,55.236,1586.9317016601562,4,3,1,0,7,2.204071807861328,11.02035903930664,7.2312145,3.219,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
59.0,0,0,49.65304946899414,138.04,1,1,0,138.04,0.0,1,2,2,0,8,49.65304946899414,24.82652473449707,4.9347615,0.0,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
43.0,1,20,65.32413482666016,1466.91,1,1,0,69.85286,1567.7792358398438,5,2,1,0,7,3.110673086983817,10.88735580444336,7.291595,3.045,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
36.0,1,0,52.218692779541016,150.54,1,1,0,150.54,0.0,3,3,2,1,7,52.218692779541016,13.054673194885254,5.0208497,0.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
31.0,1,0,57.19391632080078,57.193916,1,1,0,57.193916,0.0,3,3,1,1,8,57.19391632080078,14.298479080200195,4.063781,0.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
77.0,0,21,89.22531127929688,1945.26,1,1,0,88.420906,2248.4778442382812,2,0,1,1,8,4.055695967240767,29.741770426432293,7.5736647,3.092,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
22.0,0,2,58.21328353881836,58.213284,1,1,0,19.404428,139.71188049316405,5,3,2,0,8,19.404427846272785,9.702213923136393,4.081146,1.099,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27.0,1,75,94.98023986816406,7172.88,1,0,0,94.38,8548.221588134766,2,0,1,0,9,1.2497399982653166,31.660079956054688,8.8782015,4.332,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
55.0,0,7,60.609466552734375,465.73,0,1,0,58.21625,509.1195190429687,1,3,3,0,6,7.576183319091797,30.304733276367188,6.145751,2.08,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
