age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.17150314307407735,-1.0606601717798212,-0.8833702423226899,1.8828155915874099,-0.6132251874639658,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.765383771488044,-0.6993663272248594,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,1.2689203434263605,0.7749827495121607,0.804914941355992,-0.43077408235337983,-0.9476330720551315,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.3711704571476707,0.9428090415820632,-0.5480558600694201,1.554958544950331,-0.29994035881397263,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5414171571930932,-0.2693618842412114,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.2689203434263605,-0.076438067669523,0.08760715924122561,0.17815106440960776,-0.16236629506111164,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
-0.9138440573694188,0.9428090415820632,-0.16483942320854023,-0.8919593594864184,-0.3642121316587169,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.45509485243166264,-0.37657442456482293,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4606085475079702,-0.4969081407225581,0.08601148939095377,0.29687454327021245,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-1.5921860576466038,0.9428090415820632,0.5536913959056095,-0.4807280388470933,0.2095702156492658,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.21965754719748662,0.27993018239738243,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5133258733918935,-0.6286951975425749,0.6730498699043718,0.7981832446547876,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.3208492575357298,-1.0606601717798212,-0.5001538054618101,0.5685113833395871,-0.358341147203226,0.4255737125609785,0.5815268532795475,2.23300801304536,0.1786774510401735,-0.36294104439609665,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2215144517249154,0.18829140058637334,0.09489101680465567,-0.09050036234514106,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.7141767432958254,0.9428090415820632,2.038655088741519,-0.6164796945306227,1.0963397037071443,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2723142749984953,1.3044495964295293,1.301637177118506,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5666501548476985,-0.8617420947990078,1.1408018134006328,1.3696050511281146,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-0.2355020570922337,0.9428090415820632,2.5655776894252287,-0.6871554673211563,1.4624062367988433,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.25132355646280674,1.6183118938193317,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5756483401152768,-0.7013313561230182,1.2743189591121709,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
-1.0495124574248558,-1.0606601717798212,-0.9312722969302999,-1.3534222637893212,-0.8432805821253575,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.184473422412637,-0.8968290231584848,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.023662544297511145,-0.713409684428666,-1.9707500456679772,-1.1474554215580741,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,-0.9312722969302999,-0.03451385664927669,-0.7879583366387849,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5736781207898543,-0.8441831425355942,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-0.0721869578197882,0.4720791440248174,-0.09462602166787287,-1.2615224859240666,-1.1474554215580741,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
0.035834743018640335,0.9428090415820632,-0.35644764163898013,1.2143662313855694,-0.21810141999491017,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.233187092115767,-0.08164998917378267,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.24150300475174735,1.5383846288305245,0.281726184294538,0.09705219376726992,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0.10366894304635885,-1.0606601717798212,-0.5959579146770301,-0.28451224084811677,-0.6026391144574393,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4796305051459219,-0.5780330849401765,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.2543608270212922,-0.2119161344773611,-0.4003001620018854,-0.2394907106587386,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-1.0495124574248558,-1.0606601717798212,2.038655088741519,0.6296092157646475,2.036411653575697,-2.349769195052702,0.5815268532795475,2.23300801304536,0.3567181141713763,2.3821322462165835,0.4951379920036779,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.5409738731733498,-0.2379979268361966,1.446541833252045,1.3696050511281146,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,0.36208317747516955,0.31300549488846663,0.3129074352395334,0.4255737125609785,0.5815268532795475,2.23300801304536,0.1050284622960888,0.4494137618960053,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.4646244868490459,-0.3494021052766125,0.7442127843157571,0.6895079317672224,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.9855135434066995,0.9428090415820632,0.2183770136523396,1.0045934998425186,0.5139455896406092,0.4255737125609785,-1.7196110452345486,2.23300801304536,0.6042662094105515,0.5556724802787021,1.301637177118506,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.4142902261613267,-0.4054130866341333,0.8665436521511877,0.5983608951518451,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-1.456517657591167,-1.0606601717798212,-0.6917620238922499,-0.9494211568731293,-0.705489960879788,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.7364430703575595,-0.7277022262888961,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.27338014585915893,0.015629585765401032,-0.7627947145577604,-0.4200319562622744,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-1.1173466574525743,0.9428090415820632,0.6015934505132194,0.028904929435212334,0.45306128052770617,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.040837515651586075,0.5540972351250035,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.49706175761666427,-0.06487224306675098,0.8314633527888873,0.8244756590630695,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-1.2530150575080112,-1.0606601717798212,-0.7875661331074699,0.37002327555154196,-0.5467103038985427,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5106108472453292,-0.6835679075191345,-1.1178603782259782,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,0.08225332153335635,0.9441823051412902,-0.25639476762035995,-0.6452703063598895,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.8635228577574778,0.9428090415820632,-0.2606435324237602,-0.613244500067411,-0.5150722636862882,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6985650153394563,-0.37626066747945003,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.42174055074456507,-0.3661453063638563,-0.18531844068977008,0.20222185140039758,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
1.1211819434621364,0.9428090415820632,0.5057893412979995,-0.7893094804986575,0.02326673043294985,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.4211948588666064,0.107602346290027,1.301637177118506,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5225048606403877,-0.9103933494652957,0.5257964262654194,0.7718908302465057,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.2355020570922337,-1.0606601717798212,0.31418112286755956,-0.8368677252558957,-0.02223622806641362,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.33166389405531144,-0.04167022051236218,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5115414775437014,-0.7540109994687199,0.48521201189012564,0.6597098621045029,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.185180857480293,0.9428090415820632,0.5057893412979995,-0.7313606787819462,0.07481236737699629,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.35424203899402734,0.13304643512130668,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5201869719375781,-0.7168859593726121,0.5693731690354779,0.7718908302465057,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.09983365703679668,-1.0606601717798212,-0.9312722969302999,0.057599910852197275,-0.835298108238858,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-1.0963414693019515,-0.8405063061598804,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.5033969688164951,-0.43927233541766264,-1.8199986177399172,-1.1474554215580741,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
